id,title,political_area_id,unit,beds,baths,sq_ft,listing_type,contact_name,contact_tel,created_at,updated_at,zipcode,lat,lng,price,flag,deactivate
2,349 West 86th Street,7,,8,14.0,,Type: Townhouse,Cheryl Aiello,(646) 737-9673,2014-01-14 06:43:18 UTC,2014-01-14 06:43:18 UTC,10024,40.789938,-73.9795989,50000000.0,0,false
3,211 Central Park West,7,,6,4.0,,Type: Coop,Christopher Lipman,(917) 747-2040,2014-01-14 06:43:20 UTC,2014-01-14 06:43:20 UTC,10024,40.782577,-73.97191699999999,20000000.0,0,false
4,330 East 72nd Street,8,,4,3.5,4000.0,Type: Condo,Ilan  Bracha,(212) 707-8188,2014-01-14 06:43:21 UTC,2014-01-14 06:43:21 UTC,10021,40.768142,-73.957443,8950000.0,0,false
5,459 West 44th Street,9,,9,9.0,,Type: Townhouse,Andrea Minutoli,(212) 838-3700,2014-01-14 06:43:22 UTC,2014-01-14 06:43:22 UTC,10036,40.760902,-73.993962,8500000.0,0,false
6,176 Duane Street,10,,2,2.5,2500.0,Type: Condo,Dianne Weston,(646) 737,2014-01-14 06:43:26 UTC,2014-01-14 06:43:26 UTC,10013,40.7170289,-74.00986499999999,5900000.0,0,false
7,80 Riverside Boulevard,12,,5,4.5,3807.0,Type: Condo,Ilan  Bracha,(212) 707-8188,2014-01-14 06:43:27 UTC,2014-01-14 06:43:27 UTC,11561,40.5843858,-73.6609677,5495000.0,0,false
8,565 Broadway,10,,3,3.0,2740.0,Type: Coop,Ilan  Bracha,(212) 707-8188,2014-01-14 06:43:28 UTC,2014-01-14 06:43:28 UTC,10012,40.7242515,-73.9981597,3900000.0,0,false
9,20 West 64th Street,13,,3,3.5,,Type: Condo,Michael Chen Mishael,(212) 707-8188,2014-01-14 06:43:31 UTC,2014-01-14 06:43:31 UTC,10023,40.771439,-73.981022,3750000.0,0,false
10,138  Mulberry Street,14,,5,3.0,4008.0,Type: Condo,Anthony (Tony) Harris,(212) 838-3700,2014-01-14 06:43:34 UTC,2014-01-14 06:43:34 UTC,10013,40.7186265,-73.99751289999999,3500000.0,0,false
11,30 West Street,10,,3,3.5,2100.0,Type: Condo,Michael Chen Mishael,(212) 707-8188,2014-01-14 06:43:35 UTC,2014-01-14 06:43:35 UTC,10004,40.7116111,-74.0149455,3400000.0,0,false
12,401 East 60th Street,8,,3,3.5,,Type: Condo,Ilan  Bracha,(212) 707-8188,2014-01-14 06:43:36 UTC,2014-01-14 06:43:36 UTC,10022,40.760393,-73.960683,2895000.0,0,false
13,28 East 22nd Street,15,,2,2.0,3000.0,Type: Coop,Maura Jarach,(212) 838-3700,2014-01-14 06:43:39 UTC,2014-01-14 06:43:39 UTC,10010,40.739832,-73.98816699999999,2650000.0,0,false
14,205 East 63rd Street,8,,4,3.0,,Type: Coop,Ilan  Bracha,(212) 707-8188,2014-01-14 06:43:41 UTC,2014-01-14 06:43:41 UTC,10021,40.7640063,-73.9643143,2590000.0,0,false
15,640 West 237th Street,19,,5,4.5,3075.0,Type: Condo,Ilan  Bracha,(212) 707-8188,2014-01-14 06:43:42 UTC,2014-01-14 06:43:42 UTC,10463,40.887951,-73.912126,2565000.0,0,false
16,106 Central Park South,15,,2,2.5,1235.0,Type: Condo,Rana Williams,646-737,2014-01-14 06:43:43 UTC,2014-01-14 06:43:43 UTC,10019,40.7654179,-73.977029,2500000.0,0,false
17,721 Fifth Avenue,15,,1,1.5,1058.0,Type: Condo,Rana Williams,646-737,2014-01-14 06:43:44 UTC,2014-01-14 06:43:44 UTC,10022,40.7624178,-73.97434539999999,2400000.0,0,false
18,721 Fifth Avenue,15,,1,1.5,1127.0,Type: Condo,Rana Williams,646-737,2014-01-14 06:43:47 UTC,2014-01-14 06:43:47 UTC,10022,40.7624178,-73.97434539999999,2250000.0,0,false
19,15 Broad Street,10,,1,2.0,2048.0,Type: Condo,Chuck Franklin,(212) 838-3700,2014-01-14 06:43:49 UTC,2014-01-14 06:43:49 UTC,10005,40.7062519,-74.0106936,2195000.0,0,false
20,120 Riverside Boulevard,13,,2,2.0,1298.0,Type: Condo,Ilan  Bracha,(212) 707-8188,2014-01-14 06:43:52 UTC,2014-01-14 06:43:52 UTC,10069,40.776528,-73.98910049999999,2150000.0,0,false
21,430 East 57th Street,20,,3,2.0,,Type: Coop,Margaret Dictenberg,(646) 737-9656,2014-01-14 06:43:54 UTC,2014-01-14 06:43:54 UTC,10022,40.757555,-73.9619419,2000000.0,0,false
22,200 East 58th Street,15,,2,2.0,1500.0,Type: Condo,Ilan  Bracha,(212) 707-8188,2014-01-14 06:43:55 UTC,2014-01-14 06:43:55 UTC,10022,40.760554,-73.966883,1999999.0,0,false
23,30 West Street,10,,2,2.0,1190.0,Type: Condo,Ilan  Bracha,(212) 707-8188,2014-01-14 06:43:56 UTC,2014-01-14 06:43:56 UTC,10004,40.7116111,-74.0149455,1890000.0,0,false
24,100 West 58th Street,15,,2,2.0,1176.0,Type: Condo,Ilan  Bracha,(212) 707-8188,2014-01-14 06:44:05 UTC,2014-01-14 06:44:05 UTC,10019,40.7650601,-73.977193,1825000.0,0,false
25,240 Riverside Boulevard,13,,,1.0,2786.0,Type: Condo,Ilan  Bracha,(212) 707-8188,2014-01-14 06:44:06 UTC,2014-01-14 06:44:06 UTC,10069,40.780331,-73.9874854,1750000.0,0,false
26,640 West 237th Street,19,,4,4.5,2086.0,Type: Condo,Ilan  Bracha,(212) 707-8188,2014-01-14 06:44:08 UTC,2014-01-14 06:44:08 UTC,10463,40.887951,-73.912126,1675000.0,0,false
27,415 East 54th Street,20,,2,2.5,1200.0,Type: Condo,Cindy Van Dorn,(646) 737-9709,2014-01-14 06:44:12 UTC,2014-01-14 06:44:12 UTC,10022,40.7560552,-73.9631358,1599000.0,0,false
28,299 West 12th Street,10,,1,1.0,831.0,Type: Condo,Jared Taylor,(212) 838-3700,2014-01-14 06:44:13 UTC,2014-01-14 06:44:13 UTC,10014,40.737571,-74.005296,1500000.0,0,false
29,300 West 108th Street,7,,2,2.5,1600.0,Type: Coop,Parish Pradhan,646-737,2014-01-14 06:44:14 UTC,2014-01-14 06:44:14 UTC,10025,40.80291099999999,-73.96811799999999,1495000.0,0,false
30,640 West 237th Street,19,,3,3.5,1906.0,Type: Condo,Ilan  Bracha,(212) 707-8188,2014-01-14 06:44:15 UTC,2014-01-14 06:44:15 UTC,10463,40.887951,-73.912126,1395000.0,0,false
31,320 East 54th Street,15,,2,2.0,,Type: Condo,Michael Shapot,(212) 838-3700,2014-01-14 06:44:23 UTC,2014-01-14 06:44:23 UTC,10022,40.7568119,-73.965763,1350000.0,0,false
32,400 Fifth Avenue,15,,,1.0,464.0,Type: Condo,Ilan  Bracha,(212) 707-8188,2014-01-14 06:44:24 UTC,2014-01-14 06:44:24 UTC,10018,40.750228,-73.98371399999999,1325000.0,0,false
33,640 West 237th Street,19,,3,3.5,1767.0,Type: Condo,Ilan  Bracha,(212) 707-8188,2014-01-14 06:44:25 UTC,2014-01-14 06:44:25 UTC,10463,40.887951,-73.912126,1300000.0,0,false
34,4-74 48th Avenue,24,,2,2.0,1202.0,Type: Condop,Antonia Watson,(646) 737-9612,2014-01-14 06:44:28 UTC,2014-01-14 06:44:28 UTC,11109,40.74436499999999,-73.95717599999999,1100000.0,0,false
35,55 Wall Street,10,,1,1.0,890.0,Type: Condo,Dianne Weston,(646) 737,2014-01-14 06:44:30 UTC,2014-01-14 06:44:30 UTC,10005,40.7062961,-74.0093143,1095000.0,0,false
36,640 West 237th Street,19,,2,2.0,1427.0,Type: Condo,Ilan  Bracha,(212) 707-8188,2014-01-14 06:44:32 UTC,2014-01-14 06:44:32 UTC,10463,40.887951,-73.912126,1060000.0,0,false
37,795 Lincoln Place,28,,4,3.0,3000.0,Type: Townhouse,Sharon Cohen,(212) 838-3700,2014-01-14 06:44:36 UTC,2014-01-14 06:44:36 UTC,11216,40.670944,-73.950014,1050000.0,0,false
38,640 West 237th Street,19,,2,2.0,1445.0,Type: Condo,Ilan  Bracha,(212) 707-8188,2014-01-14 06:44:37 UTC,2014-01-14 06:44:37 UTC,10463,40.887951,-73.912126,1045000.0,0,false
39,640 West 237th Street,19,,3,3.5,1767.0,Type: Condo,Ilan  Bracha,(212) 707-8188,2014-01-14 06:44:38 UTC,2014-01-14 06:44:38 UTC,10463,40.887951,-73.912126,995000.0,0,false
40,100 West 39th Street,15,,,1.0,,Type: Condo,Haley Hunter Rutherford,(646) 737-9672,2014-01-14 06:44:39 UTC,2014-01-14 06:44:39 UTC,10018,40.7532171,-73.9853312,995000.0,0,false
