id,long_name,short_name,target,parent_id,created_at,updated_at,lft,rgt,depth
1,United States,US,country,,2014-01-14 06:41:32 UTC,2014-01-14 06:41:32 UTC,1,70,0
2,New York,NY,administrative_area_level_1,1,2014-01-14 06:41:32 UTC,2014-01-14 06:41:32 UTC,2,69,1
3,New York,New York,locality,2,2014-01-14 06:41:32 UTC,2014-01-14 06:41:32 UTC,3,4,2
4,New York,New York,administrative_area_level_2,2,2014-01-14 06:43:18 UTC,2014-01-14 06:43:18 UTC,5,32,2
5,New York,New York,locality,4,2014-01-14 06:43:18 UTC,2014-01-14 06:43:18 UTC,6,31,3
6,Manhattan,Manhattan,sublocality,5,2014-01-14 06:43:18 UTC,2014-01-14 06:43:18 UTC,7,30,4
7,Upper West Side,UWS,neighborhood,6,2014-01-14 06:43:18 UTC,2014-01-14 06:43:18 UTC,8,9,5
8,Upper East Side,UES,neighborhood,6,2014-01-14 06:43:21 UTC,2014-01-14 06:43:21 UTC,10,11,5
9,Midtown West,Midtown West,neighborhood,6,2014-01-14 06:43:22 UTC,2014-01-14 06:43:22 UTC,12,13,5
10,Lower Manhattan,Lower Manhattan,neighborhood,6,2014-01-14 06:43:26 UTC,2014-01-14 06:43:26 UTC,14,15,5
11,Nassau,Nassau,administrative_area_level_2,2,2014-01-14 06:43:27 UTC,2014-01-14 06:43:27 UTC,33,36,2
12,Long Beach,Long Beach,locality,11,2014-01-14 06:43:27 UTC,2014-01-14 06:43:27 UTC,34,35,3
13,Lincoln Square,Lincoln Square,neighborhood,6,2014-01-14 06:43:31 UTC,2014-01-14 06:43:31 UTC,16,17,5
14,Little Italy,Little Italy,neighborhood,6,2014-01-14 06:43:34 UTC,2014-01-14 06:43:34 UTC,18,19,5
15,Midtown,Midtown,neighborhood,6,2014-01-14 06:43:39 UTC,2014-01-14 06:43:39 UTC,20,21,5
16,Bronx,Bronx,administrative_area_level_2,2,2014-01-14 06:43:42 UTC,2014-01-14 06:43:42 UTC,37,46,2
17,New York,New York,locality,16,2014-01-14 06:43:42 UTC,2014-01-14 06:43:42 UTC,38,45,3
18,Bronx,Bronx,sublocality,17,2014-01-14 06:43:42 UTC,2014-01-14 06:43:42 UTC,39,44,4
19,Riverdale,Riverdale,neighborhood,18,2014-01-14 06:43:42 UTC,2014-01-14 06:43:42 UTC,40,41,5
20,Sutton Place,Sutton Place,neighborhood,6,2014-01-14 06:43:53 UTC,2014-01-14 06:43:53 UTC,22,23,5
21,Queens,Queens,administrative_area_level_2,2,2014-01-14 06:44:28 UTC,2014-01-14 06:44:28 UTC,47,58,2
22,New York,New York,locality,21,2014-01-14 06:44:28 UTC,2014-01-14 06:44:28 UTC,48,57,3
23,Queens,Queens,sublocality,22,2014-01-14 06:44:28 UTC,2014-01-14 06:44:28 UTC,49,56,4
24,Long Island City,LIC,neighborhood,23,2014-01-14 06:44:28 UTC,2014-01-14 06:44:28 UTC,50,51,5
25,Kings,Kings,administrative_area_level_2,2,2014-01-14 06:44:36 UTC,2014-01-14 06:44:36 UTC,59,68,2
26,New York,New York,locality,25,2014-01-14 06:44:36 UTC,2014-01-14 06:44:36 UTC,60,67,3
27,Brooklyn,Brooklyn,sublocality,26,2014-01-14 06:44:36 UTC,2014-01-14 06:44:36 UTC,61,66,4
28,Crown Heights,Crown Heights,neighborhood,27,2014-01-14 06:44:36 UTC,2014-01-14 06:44:36 UTC,62,63,5
29,Upper Manhattan,Upper Manhattan,neighborhood,6,2014-01-14 06:44:47 UTC,2014-01-14 06:44:47 UTC,24,25,5
30,Bedford-Stuyvesant,Bedford-Stuyvesant,neighborhood,27,2014-01-14 06:44:50 UTC,2014-01-14 06:44:50 UTC,64,65,5
31,Yorkville,Yorkville,neighborhood,6,2014-01-14 06:45:11 UTC,2014-01-14 06:45:11 UTC,26,27,5
32,East Bronx,East Bronx,neighborhood,18,2014-01-14 06:45:13 UTC,2014-01-14 06:45:13 UTC,42,43,5
33,Turtle Bay,Turtle Bay,neighborhood,6,2014-01-14 06:45:17 UTC,2014-01-14 06:45:17 UTC,28,29,5
34,Flushing,Flushing,neighborhood,23,2014-01-14 06:45:38 UTC,2014-01-14 06:45:38 UTC,52,53,5
35,Rockaway Park,Rockaway Park,neighborhood,23,2014-01-14 06:45:40 UTC,2014-01-14 06:45:40 UTC,54,55,5
